grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
58710,-1.776422,110.585355,0,0,0.00012030235
41577,-1.446178,110.450582,0,0,0.0015607228
22018,-1.631584,110.279729,0,0,1.4539776e-05
21362,-2.373393,110.274908,0,0,3.4605924e-05
84359,-1.998113,110.796615,0,0,0.0020198412
10549,-2.006955,110.158196,0,0,0.0028425881
636,-1.773336,109.918292,0,0,0.0003527835
76008,-1.330485,110.723842,0,0,0.00020616852
47360,-1.62682,110.495483,0,0,1.8392044e-05
105361,-1.735756,110.976462,0,0,1.807287e-05
117713,-0.853646,111.11578,0,0,5.9606396e-06
6969,-2.151802,110.1102,0,0,4.97244e-05
62203,-1.224559,110.612424,0,0,0.00023391872
74263,-1.8443,110.711216,0,0,2.5407748e-05
70768,-2.590676,110.684084,0,0,1.7721051e-05
63837,-1.360267,110.625887,0,0,2.566983e-05
110060,-1.174827,111.021411,0,0,0.00034547003
45773,-0.894324,110.482146,0,0,0.0019128871
10314,-1.459656,110.153943,0,0,0.00018293592
65651,-0.772207,110.639439,0,0,4.317926e-05
36123,-1.378316,110.405654,0,0,6.4020795e-05
45089,-1.321425,110.475947,0,0,5.487306e-06
2113,-0.586662,109.992423,0,0,0.0006976646
57594,-1.767373,110.576366,0,0,0.00012050121
84300,-2.247063,110.796507,0,0,0.00024692522
117434,-0.812934,111.111285,0,0,2.6813406e-05
116414,-1.30601,111.097819,0,0,3.3846987e-05
44998,-1.722114,110.477481,0,0,0.00021221754
5979,-1.495815,110.091008,0,0,0.0028096722
9505,-1.889348,110.144768,0,0,0.4165609
55312,-1.939261,110.558342,0,0,9.7506534e-05
112017,-2.070387,111.043815,0,0,0.00024193784
95990,-2.319297,110.895507,0,0,0.00012299504
44181,-2.739876,110.472623,0,0,0.0001935266
119249,-0.52342,111.142733,0,0,2.3810866e-05
92650,-2.821409,110.868473,0,0,0.00024382587
6458,-1.785295,110.099868,0,0,0.000119799806
88425,-2.577134,110.832516,0,0,7.2600786e-05
18490,-2.676431,110.247752,0,0,0.000121321886
98130,-2.102166,110.913507,0,0,6.45943e-05
37482,-2.482021,110.418762,0,0,0.00026632549
110525,-0.971263,111.025903,0,0,9.1224625e-05
42156,-1.400945,110.455088,0,0,0.0056195515
103758,-2.052409,110.962969,0,0,0.00055583
112773,-2.3193,111.052903,0,0,2.4243785e-05
4657,-1.889048,110.068267,0,0,0.0046381154
106905,-1.296965,110.98995,0,0,6.423331e-06
47517,-0.935037,110.495621,0,0,0.0014067595
17112,-0.57313,110.230557,0,0,0.0007297776
56497,-1.678924,110.565784,0,0,0.00075074774
101074,-2.550062,110.940415,0,0,0.0008757893
94426,-2.106688,110.882033,0,0,0.00041507412
40147,-2.875562,110.441071,0,0,1.9585395e-05
118130,-1.423623,111.124792,0,0,3.9061902e-05
85620,-1.079824,110.80569,0,0,2.2597298e-05
88854,-0.708888,110.832672,0,0,0.00019864942
42032,-1.948278,110.454936,0,0,5.559634e-05
37158,-1.523066,110.414606,0,0,7.4768395e-05
64107,-2.590661,110.63011,0,0,2.4212846e-05
18363,-0.84905,110.243992,0,0,4.1679094e-05
1911,-1.851206,109.985491,0,0,6.581552e-06
68935,-0.907916,110.66639,0,0,0.00037200286
17916,-0.865949,110.239628,0,0,0.00015987092
116019,-2.468576,111.093386,0,0,5.912419e-05
120097,-1.324101,111.165238,0,0,4.8164704e-05
104503,-0.88079,110.967482,0,0,4.1639483e-05
57437,-2.44137,110.576184,0,0,1.1238999e-05
8102,-0.618345,110.122715,0,0,0.0003301225
5823,-0.464555,110.086794,0,0,0.0011718348
39590,-2.875559,110.436572,0,0,0.0013806787
20928,-2.178892,110.270509,0,0,4.6067958e-06
117928,-1.147682,111.120284,0,0,8.009786e-05
3241,-0.609284,110.032856,0,0,0.0020445492
78621,-1.618127,110.747211,0,0,0.00018626482
114781,-1.179349,111.075343,0,0,2.2897331e-05
56238,-2.812289,110.567062,0,0,7.651398e-05
92126,-2.77165,110.86398,0,0,2.090843e-05
79722,-1.428137,110.756223,0,0,0.00040694344
94604,-1.265297,110.882083,0,0,0.000598225
93339,-2.169642,110.873359,0,0,3.3760753e-05
83123,-2.803303,110.787499,0,0,1.9035453e-05
6063,-0.550494,110.091275,0,0,6.67155e-05
87,-0.63186,109.844151,0,0,0.00030297603
74075,-2.663058,110.711055,0,0,5.0052713e-05
18262,-1.708465,110.243741,0,0,0.0050536213
109746,-0.690797,111.016914,0,0,0.0016020638
68879,-1.156713,110.666364,0,0,0.00075769535
54108,-2.24233,110.549264,0,0,1.9297688e-05
58565,-2.423279,110.585184,0,0,4.0523988e-05
29856,-1.893961,110.351556,0,0,6.229215e-05
65481,-1.532163,110.639344,0,0,0.11475408
117064,-1.161254,111.106802,0,0,7.518537e-05
115455,-1.233633,111.084333,0,0,2.992631e-06
4034,-1.862676,110.053571,0,0,0.0028902213
68672,-2.061421,110.666217,0,0,0.00029041464
77464,-2.011676,110.738164,0,0,0.0008819423
98179,-1.88051,110.913519,0,0,4.251489e-05
6198,-1.717447,110.095405,0,0,0.00018406042
91300,-1.663345,110.854235,0,0,0.00017806914
73432,-0.736023,110.702354,0,0,0.0003355671
32357,-2.002529,110.373993,0,0,2.6996166e-05
26339,-2.083927,110.320009,0,0,9.6440344e-05
5819,-0.482647,110.086791,0,0,0.00047263387
43189,-2.034225,110.4639,0,0,3.4603883e-05
39008,-0.460068,110.428272,0,0,0.00026390073
76909,-2.111193,110.733652,0,0,0.00016656079
83432,-1.464329,110.787682,0,0,0.00021622014
25869,-1.95275,110.315568,0,0,0.00021763031
109853,-2.500244,111.021426,0,0,0.00013382392
84450,-1.600038,110.796659,0,0,0.001870125
122300,-0.61389,111.219127,0,0,3.3906006e-05
70535,-1.21552,110.67984,0,0,0.00026395306
118284,-0.704366,111.124763,0,0,0.0010818781
13760,-0.839994,110.194566,0,0,0.004421761
98708,-1.790038,110.918019,0,0,4.234676e-05
39095,-2.599634,110.432203,0,0,7.590773e-05
96488,-2.549999,110.899987,0,0,0.0002449541
102831,-1.468862,110.953991,0,0,0.00012209086
26226,-2.590532,110.319765,0,0,0.00019646982
105580,-0.622942,110.976471,0,0,0.0001486738
59258,-1.844276,110.589835,0,0,0.000104014376
49251,-1.002891,110.509093,0,0,5.196832e-05
93456,-1.600044,110.873076,0,0,0.00022502273
85483,-1.667893,110.805643,0,0,0.00016926737
93031,-1.12054,110.868607,0,0,3.0391167e-05
91200,-2.106685,110.855054,0,0,0.0003431305
44443,-1.61355,110.473015,0,0,0.00021010173
105292,-2.047885,110.976458,0,0,0.00021599347
110878,-1.256252,111.0304,0,0,0.00013699257
54062,-2.423268,110.549206,0,0,0.00013534284
92496,-1.138634,110.864112,0,0,5.3109306e-05
1146,-1.841616,109.952714,0,0,1.810601e-05
55945,-1.631666,110.56291,0,0,0.0014235318
81164,-2.102152,110.769624,0,0,0.00044455554
113885,-2.581666,111.066407,0,0,0.0014683406
9587,-1.536545,110.144925,0,0,0.0006353995
79368,-0.645554,110.751789,0,0,0.0003479102
101999,-0.577705,110.945016,0,0,2.992631e-06
77877,-2.563548,110.742562,0,0,3.122882e-05
76796,-2.604258,110.733558,0,0,2.2296414e-05
45006,-1.685926,110.477491,0,0,8.829593e-05
104490,-0.939597,110.967481,0,0,1.5324033e-05
77281,-2.825911,110.738008,0,0,1.405498e-05
51116,-2.825843,110.526569,0,0,5.672224e-06
17965,-0.65455,110.239532,0,0,0.001478473
63575,-2.48662,110.625642,0,0,6.453497e-06
60460,-1.523109,110.598892,0,0,6.665509e-05
90341,-1.152204,110.846134,0,0,8.879545e-05
37349,-0.546011,110.414785,0,0,0.00011898545
110630,-2.784711,111.030259,0,0,1.23493455e-05
77009,-1.676931,110.733718,0,0,5.6547095e-05
92052,-0.726984,110.859634,0,0,0.00041000382
3065,-1.703845,110.027991,0,0,0.0008580249
60298,-2.233298,110.59873,0,0,3.1692984e-05
75580,-0.826496,110.720322,0,0,0.000114747534
61491,-1.907609,110.607803,0,0,2.240311e-05
20406,-2.346249,110.265928,0,0,1.1972266e-05
38793,-1.532117,110.428087,0,0,0.000183214
120451,-1.364813,111.17423,0,0,0.00013401316
114869,-0.781269,111.075334,0,0,0.0006287622
120983,-1.310529,111.187709,0,0,6.295238e-05
92386,-1.628144,110.862252,0,0,6.263579e-05
96012,-2.246854,110.894708,0,0,9.79989e-05
13769,-0.799285,110.194574,0,0,0.021622712
63440,-0.686258,110.621472,0,0,0.00014502174
101202,-1.989078,110.94049,0,0,3.689036e-05
59872,-1.631672,110.594376,0,0,7.776981e-05
59388,-1.274314,110.589945,0,0,9.730553e-05
71640,-1.333134,110.688814,0,0,4.263027e-05
12725,-2.359773,110.18498,0,0,2.112217e-05
79132,-1.685981,110.751698,0,0,1.3773269e-05
33912,-1.848741,110.387536,0,0,0.0079194205
67421,-2.708279,110.657065,0,0,2.2381904e-05
98929,-0.677225,110.918053,0,0,0.00039369753
55854,-2.020685,110.562816,0,0,0.00077346823
70972,-1.794536,110.684251,0,0,0.00021578166
119519,-1.260771,111.15175,0,0,2.8018476e-05
42882,-0.749571,110.457824,0,0,0.0011478493
20085,-1.64967,110.261743,0,0,8.692341e-05
90913,-0.989354,110.850636,0,0,3.9322354e-06
6167,-1.848895,110.095595,0,0,0.00015882934
111605,-2.102168,111.039406,0,0,3.3623044e-05
67239,-1.084334,110.65289,0,0,3.4134504e-05
39557,-0.482685,110.432764,0,0,8.1731276e-05
84140,-0.654603,110.792231,0,0,0.00036684284
25625,-0.473627,110.311446,0,0,0.00034747284
23184,-2.974904,110.292629,0,0,1.29537375e-05
91234,-1.952884,110.855068,0,0,0.00037563336
76307,-2.396175,110.729103,0,0,0.0023114262
28653,-2.834799,110.342122,0,0,1.5693546e-05
45425,-2.364439,110.48177,0,0,0.0002602326
88752,-1.170298,110.83265,0,0,4.962762e-05
106724,-2.323824,110.989944,0,0,1.5657683e-05
55102,-0.378653,110.55409,0,0,0.021699656
95627,-1.477907,110.891062,0,0,1.3926361e-05
13569,-2.156237,110.194085,0,0,3.9342813e-05
63537,-2.658512,110.625592,0,0,0.000115032046
42582,-2.088504,110.459386,0,0,2.8811746e-05
83085,-0.659127,110.783244,0,0,0.0008146647
87511,-1.961928,110.823595,0,0,0.002083743
89466,-2.654035,110.841503,0,0,1.6583943e-05
79726,-1.410043,110.756225,0,0,9.637415e-05
12871,-1.731057,110.185297,0,0,3.154225e-05
103704,-2.283112,110.962963,0,0,6.192524e-05
21875,-2.242222,110.279471,0,0,8.257767e-05
19626,-1.640622,110.257251,0,0,0.00025900017
17427,-1.550149,110.23481,0,0,5.065674e-05
95676,-1.274344,110.891072,0,0,0.000177496
63722,-1.871425,110.625794,0,0,0.0003894455
21511,-1.708477,110.275206,0,0,0.0012055879
118350,-2.634415,111.127737,0,0,0.00026226207
11807,-1.369199,110.171953,0,0,0.0028063983
17987,-0.555038,110.239546,0,0,0.042774785
35184,-0.686235,110.396795,0,0,5.217126e-05
119368,-0.98014,111.14541,0,0,2.5762532e-05
33949,-1.71304,110.38758,0,0,0.0018754499
105883,-1.523146,110.980959,0,0,2.914444e-05
9059,-0.500746,110.136212,0,0,2.6730455e-05
55716,-2.622303,110.562631,0,0,2.5454872e-05
23160,-0.541474,110.288973,0,0,0.00045122352
82208,-2.1881,110.778604,0,0,8.951426e-06
101321,-1.32863,110.94051,0,0,0.0027808934
4758,-1.459622,110.068552,0,0,0.0020844054
93434,-1.744799,110.873067,0,0,9.27508e-05
61403,-2.296629,110.607706,0,0,0.00018375479
80648,-2.020727,110.765139,0,0,0.043791596
83777,-2.246909,110.792086,0,0,4.914306e-05
52876,-2.676576,110.540122,0,0,8.529776e-05
90673,-2.056926,110.850563,0,0,8.207501e-05
45304,-0.365079,110.477705,0,0,0.006091924
46264,-1.337624,110.486563,0,0,0.0008118532
64766,-2.197119,110.634712,0,0,0.00018443813
87896,-2.577133,110.828019,0,0,7.1795126e-05
99203,-1.86694,110.922511,0,0,1.7048258e-05
84834,-2.210721,110.801084,0,0,0.00060262345
117888,-1.328627,111.120292,0,0,4.055024e-05
104302,-1.90313,110.967468,0,0,4.6562276e-05
36075,-1.595438,110.405596,0,0,6.362877e-05
31322,-1.993479,110.365005,0,0,0.015208141
76557,-1.292427,110.72927,0,0,0.00077435584
3963,-0.61381,110.050827,0,0,3.2689077e-05
44430,-1.667831,110.473,0,0,0.0007705751
106094,-0.568658,110.980965,0,0,9.948554e-05
113747,-0.921502,111.061855,0,0,3.788944e-06
11393,-1.5456,110.167394,0,0,0.0004202554
119394,-0.826504,111.147236,0,0,1.31251545e-05
92965,-1.419099,110.868592,0,0,0.0013284297
105936,-1.283394,110.980961,0,0,9.678931e-06
69429,-1.192902,110.670854,0,0,4.8254766e-05
50677,-2.251368,110.522281,0,0,9.4420015e-05
121346,-1.256245,111.196694,0,0,1.8672838e-05
82050,-2.889248,110.778485,0,0,0.00040613752
83075,-0.704363,110.783242,0,0,0.0003080037
49085,-1.735692,110.508944,0,0,0.00038344951
5282,-0.622861,110.077784,0,0,8.607261e-05
97703,-1.714811,110.908043,0,0,3.7613987e-05
59511,-0.763156,110.59001,0,0,0.024084905
93770,-2.595233,110.877494,0,0,4.4186494e-05
40297,-2.197059,110.441362,0,0,6.128778e-06
60831,-2.369003,110.603189,0,0,0.010411566
48888,-2.568003,110.508678,0,0,4.8795573e-05
16494,-1.839631,110.225706,0,0,0.0005319917
40407,-1.73115,110.441517,0,0,0.0038271842
39520,-0.650052,110.432747,0,0,2.8288034e-05
13038,-0.509799,110.185634,0,0,1.9650333e-05
42312,-0.713381,110.455157,0,0,0.00023350114
7908,-2.020505,110.122224,0,0,0.0009679635
102272,-1.776468,110.949488,0,0,0.00060930237
61933,-2.418764,110.612169,0,0,8.29086e-05
39840,-1.776383,110.437008,0,0,0.0002791151
8267,-1.807923,110.126827,0,0,0.0047735567
45822,-0.672675,110.482173,0,0,0.00063566817
90327,-1.215535,110.84613,0,0,0.000500277
95987,-2.332868,110.895506,0,0,0.00028364637
883,-0.545945,109.934024,0,0,0.000115992654
11078,-0.794755,110.163122,0,0,0.012956397
19539,-2.020573,110.257095,0,0,6.015196e-05
81970,-0.926019,110.774242,0,0,0.00023905309
89291,-1.116015,110.837147,0,0,0.00014421393
112164,-0.975786,111.043879,0,0,0.011454275
67097,-1.71763,110.652797,0,0,0.00017766465
96271,-1.116018,110.895572,0,0,8.781027e-05
81316,-1.450757,110.769705,0,0,0.00027440756
25597,-0.60028,110.311432,0,0,0.00024187744
29520,-0.835499,110.347345,0,0,0.0005328864
62717,-1.423595,110.616888,0,0,6.9969385e-05
24133,-0.559569,110.297957,0,0,0.0009691105
39457,-0.921457,110.432711,0,0,0.0001168391
47629,-0.437455,110.495673,0,0,0.005556711
57842,-0.66816,110.576537,0,0,0.0010770474
31163,-2.703637,110.364684,0,0,2.5389849e-05
77629,-1.292428,110.738258,0,0,0.00015969966
8055,-1.369181,110.122517,0,0,0.0026983044
103007,-0.672702,110.954002,0,0,0.00010394041
14958,-1.346595,110.207914,0,0,2.3531873e-05
109745,-0.69532,111.016914,0,0,0.00011161231
51091,-0.423887,110.522634,0,0,0.01597191
69777,-2.079517,110.675206,0,0,7.4872e-05
111383,-0.840077,111.03489,0,0,0.0005230697
33573,-0.894309,110.383284,0,0,5.1786068e-05
88090,-1.744796,110.828112,0,0,8.755082e-05
86452,-2.01621,110.814597,0,0,0.00039202967
108159,-2.197164,111.003435,0,0,2.0101781e-05
52089,-1.057177,110.531555,0,0,0.00034546573
15038,-0.532418,110.208097,0,0,0.00035221103
9427,-2.242149,110.14458,0,0,9.121606e-06
68116,-2.079514,110.661717,0,0,0.0008867042
4273,-1.694814,110.059458,0,0,0.0013563179
64074,-2.739935,110.630065,0,0,0.00032195394
2313,-0.727071,110.002013,0,0,2.6985921e-05
82322,-1.685984,110.778669,0,0,7.159692e-05
81882,-1.296955,110.774214,0,0,9.435125e-05
823,-1.836814,109.931942,0,0,2.642121e-05
84624,-0.840072,110.796716,0,0,0.00012568626
98104,-2.210732,110.913501,0,0,0.00035193365
67852,-0.826491,110.65741,0,0,1.8773093e-05
8107,-0.59573,110.122719,0,0,0.00049110985
21558,-1.527547,110.27527,0,0,8.102773e-05
82681,-2.423326,110.783065,0,0,0.0020467716
13844,-0.473614,110.194625,0,0,0.0004263391
121461,-0.604844,111.196658,0,0,1.3115821e-05
103742,-2.124786,110.962967,0,0,0.0003352993
64770,-2.179025,110.634716,0,0,0.004794657
104150,-2.581668,110.967453,0,0,0.008513316
46426,-0.618393,110.486672,0,0,0.00020137805
18657,-1.930105,110.248144,0,0,1.5771067e-05
114012,-1.405531,111.06636,0,0,2.2922259e-05
15200,-2.043168,110.212126,0,0,0.00010848885
112596,-0.83103,111.048372,0,0,5.46889e-05
17666,-2.405036,110.238916,0,0,0.00010868114
53464,-2.572539,110.544658,0,0,0.0013339733
112105,-1.242681,111.043883,0,0,0.0004583232
115827,-1.057211,111.088822,0,0,7.3490424e-05
80107,-2.056915,110.760638,0,0,0.00086998555
73120,-2.111187,110.702177,0,0,0.00075117603
14908,-1.572755,110.207834,0,0,0.0002766908
27655,-2.812178,110.333137,0,0,7.868759e-05
48534,-1.622605,110.504477,0,0,0.006225551
34397,-1.975396,110.391986,0,0,0.00047255543
17101,-0.622886,110.230551,0,0,0.00043700394
29841,-1.961811,110.35153,0,0,2.1222275e-05
27367,-1.884906,110.329081,0,0,9.7516015e-05
58988,-0.57769,110.585532,0,0,1.5310667e-05
95148,-1.238155,110.886579,0,0,0.00745669
35010,-1.618052,110.396599,0,0,3.2777323e-05
97507,-2.586188,110.90898,0,0,6.3844236e-05
86704,-0.894356,110.814689,0,0,0.0007785596
58166,-1.690475,110.580878,0,0,0.00012380602
104361,-1.523146,110.967474,0,0,0.0007125407
68792,-1.545738,110.666311,0,0,0.00071241346
117722,-0.812934,111.115779,0,0,2.9549654e-05
73087,-2.260464,110.702148,0,0,1.7897682e-05
103897,-1.319583,110.962983,0,0,4.5350662e-05
69464,-1.034577,110.670872,0,0,4.9701168e-05
95806,-0.686272,110.891091,0,0,6.3072075e-06
42913,-0.663627,110.459759,0,0,8.334315e-05
33609,-0.740514,110.383308,0,0,0.0015634432
65862,-2.274021,110.643686,0,0,5.490278e-05
74098,-2.559018,110.711078,0,0,2.758684e-05
9267,-1.500358,110.140445,0,0,0.0023731096
77937,-2.29666,110.742613,0,0,1.2197107e-05
38643,-2.15182,110.42789,0,0,8.31876e-05
63094,-2.210575,110.621872,0,0,3.5576366e-05
102804,-1.686104,110.954203,0,0,0.00010439286
105012,-0.88079,110.971976,0,0,5.040179e-05
116720,-1.328628,111.102314,0,0,5.5051827e-05
69314,-1.704063,110.67078,0,0,6.7437795e-05
103871,-1.437197,110.962981,0,0,6.7313274e-05
86716,-0.840073,110.814692,0,0,0.0030091673
13437,-0.487183,110.19013,0,0,1.4150861e-05
43892,-1.468799,110.468555,0,0,7.511235e-05
111059,-2.726422,111.034926,0,0,0.0004943876
88267,-0.962211,110.828167,0,0,0.00010229293
121298,-0.550561,111.192163,0,0,1.1347818e-05
121707,-1.201961,111.205679,0,0,2.3676163e-05
21955,-1.880363,110.279633,0,0,0.0012300572
27121,-0.419348,110.324931,0,0,0.00033739992
42233,-1.020977,110.455163,0,0,0.00027749655
34859,-2.215135,110.39639,0,0,6.137607e-05
45000,-1.713067,110.477483,0,0,0.00085808465
75254,-2.265181,110.720155,0,0,0.00014718581
76241,-2.690203,110.729041,0,0,0.0019239353
86034,-1.554803,110.810149,0,0,0.00013675922
62657,-1.695822,110.616782,0,0,0.0001262814
74992,-1.043628,110.715811,0,0,0.00018613026
66762,-0.736019,110.64843,0,0,9.2700044e-05
2717,-0.636418,110.014879,0,0,2.8808478e-05
77068,-1.41004,110.733751,0,0,0.001163454
22078,-1.373757,110.279813,0,0,0.00011363394
106961,-1.043641,110.989951,0,0,0.00093276263
67459,-2.54091,110.65711,0,0,0.00012325757
75796,-2.260432,110.724598,0,0,1.9168252e-05
89526,-2.400716,110.841533,0,0,0.0002405525
86604,-1.346718,110.81466,0,0,0.00052760437
56280,-2.622305,110.567129,0,0,2.9624198e-05
17143,-0.433419,110.230229,0,0,0.0061499574
55557,-0.853623,110.558544,0,0,9.40003e-05
75663,-2.848525,110.724506,0,0,1.5748437e-06
81787,-1.708602,110.774172,0,0,0.00021724676
45203,-0.812901,110.477663,0,0,0.0002765534
69933,-1.405509,110.675321,0,0,0.00027834607
58894,-0.96324,110.585317,0,0,0.00040245647
17540,-0.609316,110.235046,0,0,4.257676e-05
95654,-1.373864,110.891067,0,0,0.0009094814
61372,-2.436857,110.607666,0,0,1.7360591e-05
118580,-2.744509,111.133893,0,0,1.5452115e-05
108317,-1.21554,111.003433,0,0,7.083192e-05
96536,-2.337392,110.900003,0,0,0.0019554724
30554,-0.663613,110.356358,0,0,9.904878e-05
14748,-2.278369,110.207509,0,0,3.5254866e-06
86231,-0.672699,110.810205,0,0,9.193049e-05
43915,-1.36476,110.468579,0,0,0.0006557382
24096,-0.722408,110.297935,0,0,8.256563e-05
19961,-2.196981,110.261507,0,0,4.743969e-06
115301,-2.672137,111.084405,0,0,0.00015336294
28941,-1.577325,110.342674,0,0,5.8937076e-05
102192,-2.138357,110.949477,0,0,2.9870464e-05
60657,-0.686256,110.599004,0,0,0.0010774543
76208,-2.839479,110.729007,0,0,1.4704184e-06
58324,-0.989331,110.580997,0,0,0.00030766297
30537,-0.735987,110.356348,0,0,0.00043746972
69146,-2.43235,110.67063,0,0,0.00013301263
59127,-2.423281,110.589681,0,0,4.422452e-05
113396,-0.790317,111.057359,0,0,0.0010651904
103074,-2.753563,110.958451,0,0,0.00013598317
4293,-1.6134,110.059496,0,0,0.0011230374
27303,-2.174396,110.328962,0,0,2.0219311e-05
23007,-1.608971,110.288726,0,0,0.00017206582
47691,-2.690131,110.499633,0,0,1.5418538e-05
50742,-1.961868,110.522369,0,0,1.5452115e-05
117379,-1.061734,111.111293,0,0,0.0002507898
120844,-1.152203,111.183204,0,0,3.2914522e-05
9458,-2.101933,110.144659,0,0,0.3549078
26098,-0.595757,110.315926,0,0,9.471344e-06
28920,-1.667792,110.342645,0,0,7.008565e-05
61623,-1.319552,110.607916,0,0,0.015290055
41724,-0.758616,110.450708,0,0,0.0010213285
23921,-1.875847,110.297617,0,0,0.0005398052
63079,-2.264968,110.621205,0,0,0.00037551144
74515,-0.740548,110.711341,0,0,0.0003614072
17027,-1.387312,110.230372,0,0,0.0029386042
92643,-2.853074,110.86847,0,0,0.0017521272
51629,-0.562641,110.526214,0,0,0.0006556532
13718,-1.500379,110.194378,0,0,0.00016921703
53313,-0.754104,110.540581,0,0,0.000595133
16019,-2.088404,110.221096,0,0,7.1402933e-06
63113,-2.133787,110.621238,0,0,0.00012952939
3252,-0.559531,110.032864,0,0,5.070928e-05
28519,-0.867161,110.338353,0,0,0.0012918476
64530,-0.749589,110.630454,0,0,0.00025687416
9247,-1.590821,110.140408,0,0,2.0023184e-05
25092,-0.645513,110.306933,0,0,6.380206e-05
13401,-0.650019,110.190107,0,0,0.00016094295
102759,-1.889559,110.953981,0,0,0.0003532205
25129,-0.47815,110.306953,0,0,0.00076396944
64302,-1.753814,110.630313,0,0,0.00043641342
23503,-1.590879,110.293227,0,0,2.918232e-05
67512,-2.301165,110.65717,0,0,3.3903096e-05
38832,-1.355704,110.428131,0,0,0.00029871703
1135,-0.505241,109.947509,0,0,0.00010743507
6738,-1.807912,110.104352,0,0,0.0008548199
93463,-1.568379,110.873078,0,0,0.0005584289
65466,-1.600016,110.639332,0,0,4.234127e-05
75290,-2.106667,110.720163,0,0,4.9680224e-05
103924,-1.197445,110.962984,0,0,1.6247357e-05
11568,-2.409519,110.17146,0,0,8.423587e-06
85055,-1.260768,110.801183,0,0,2.7306774e-05
15486,-2.608564,110.21631,0,0,0.00031444966
31837,-1.96635,110.370708,0,0,0.00015456088
105554,-0.740557,110.976471,0,0,0.00027473638
23219,-2.816677,110.292649,0,0,6.9261505e-06
29036,-0.785741,110.34286,0,0,9.695117e-05
116956,-2.527381,111.106884,0,0,9.883555e-05
9777,-2.21049,110.149094,0,0,2.0421467e-05
54436,-0.79934,110.549563,0,0,7.74097e-05
31985,-1.42354,110.369687,0,0,2.5782168e-05
22023,-1.608967,110.279737,0,0,0.00022469943
22222,-2.857381,110.283627,0,0,1.51042805e-05
79195,-1.410042,110.75173,0,0,0.00019641625
37751,-1.301421,110.419155,0,0,0.00029118927
21990,-1.731095,110.279692,0,0,4.662671e-05
34809,-2.441301,110.396294,0,0,0.002938761
45448,-2.260401,110.481808,0,0,0.016194072
26670,-2.80765,110.324143,0,0,0.00033715813
83260,-2.192625,110.787597,0,0,0.0005134617
32984,-1.495916,110.378656,0,0,0.00021427537
58202,-1.536676,110.58091,0,0,0.0006165413
9109,-2.187869,110.140115,0,0,0.049238842
82198,-2.233336,110.778598,0,0,9.9694276e-05
75117,-2.875665,110.720001,0,0,1.8176335e-05
66562,-1.618112,110.648319,0,0,4.5601235e-05
14968,-0.84452,110.208045,0,0,4.9255894e-05
12504,-1.63713,110.180817,0,0,4.6141515e-05
121755,-0.853643,111.205657,0,0,0.0001850891
38844,-1.301423,110.428144,0,0,0.00089949486
99628,-2.237875,110.92699,0,0,2.895934e-05
99716,-1.844322,110.927008,0,0,0.00030431114
61056,-1.382881,110.603411,0,0,8.059818e-05
62898,-0.622928,110.616983,0,0,0.00039180732
87334,-2.73998,110.823498,0,0,5.6547095e-05
32829,-2.133708,110.378438,0,0,0.0008821624
106447,-1.188398,110.985456,0,0,1.0173683e-05
89252,-1.292436,110.837137,0,0,0.0011305409
73052,-2.414263,110.702115,0,0,0.00051728426
14892,-1.640603,110.207808,0,0,0.00027935393
44377,-1.903049,110.472933,0,0,3.3038363e-05
66853,-2.753513,110.652553,0,0,0.00028927255
42619,-1.930185,110.459438,0,0,0.0014563231
92697,-2.608803,110.868496,0,0,3.2956294e-05
69152,-2.405209,110.670637,0,0,0.00031651685
34531,-1.423546,110.392159,0,0,0.0032031015
81042,-2.644977,110.769534,0,0,5.1384454e-06
14204,-0.654543,110.199093,0,0,0.00018853733
120006,-0.767696,111.160715,0,0,9.18893e-05
105124,-2.753823,110.975912,0,0,0.00020504658
80585,-2.29214,110.765098,0,0,0.000104612685
122194,-1.278861,111.219168,0,0,1.9309507e-05
69489,-0.930535,110.670882,0,0,0.00012426339
15461,-0.469093,110.212598,0,0,0.03259088
35563,-1.523063,110.401121,0,0,0.002963274
86940,-2.165488,110.819076,0,0,7.5806456e-05
76937,-1.989057,110.733672,0,0,2.5782168e-05
116765,-1.125065,111.102306,0,0,0.00023554801
80845,-1.211006,110.765232,0,0,8.09025e-05
108172,-2.138357,111.003435,0,0,0.00014076896
62655,-1.699529,110.616838,0,0,0.0035080262
6214,-1.645078,110.095439,0,0,7.691171e-05
15868,-0.482663,110.217089,0,0,0.00026734718
63990,-0.686258,110.625965,0,0,2.241388e-05
13474,-2.581411,110.193839,0,0,0.00045736495
26002,-1.405431,110.315758,0,0,6.2223815e-05
12389,-2.124568,110.180614,0,0,5.8614954e-05
112868,-1.401008,111.052876,0,0,0.0006030299
2146,-1.871176,109.996437,0,0,5.5089276e-05
100266,-1.518622,110.931515,0,0,2.7822722e-05
52841,-2.834895,110.540061,0,0,0.00043910247
87860,-2.73998,110.827996,0,0,3.0374338e-06
36410,-2.432261,110.40979,0,0,0.00010439286
54406,-0.935045,110.549547,0,0,0.0017267714
4468,-1.776231,110.063913,0,0,0.00047170577
19647,-1.545634,110.257285,0,0,0.00018015507
43541,-0.469117,110.464218,0,0,1.8025054e-05
8113,-0.568591,110.122723,0,0,0.0004399798
105568,-0.677226,110.976471,0,0,0.004309412
